"#","m/z","Retention time (min)"
"1214","787.361663991711","23.0430166666667"
"1215","884.906868981634","18.1430666666667"
"1216","1005.44771664947","10.6468166666667"
"1217","743.913034441854","22.5949666666667"
"1218","1053.56986058941","12.5961666666667"
"1219","553.304789785175","19.4479"
"1220","813.163556884088","20.6037166666667"
"1221","518.897454706378","13.3584666666667"
"1222","525.29042083738","18.5911166666667"
"1223","552.710868662385","11.8886"
"1224","598.90917485865","14.9960166666667"
"1225","685.897175145144","20.8446333333333"
"1226","884.403225175306","19.56075"
"1227","965.398064910223","21.5626666666667"
"1228","495.181625635323","10.2197166666667"
"1229","1190.10362236073","18.2897166666667"
"1230","1006.97936738457","24.4944166666667"
"1231","901.185470891411","16.98725"
"1232","433.134210875638","7.41596666666667"
"1233","1317.5296785928","8.41681666666667"
"1234","400.702736931253","14.5455"
"1235","820.477396810528","15.0879166666667"
"1236","626.650850851944","13.9322166666667"
"1237","615.814294107691","16.3820666666667"
"1238","496.239708811748","15.9759166666667"
"1239","574.750104094467","17.59015"
"1240","834.386503184636","16.9977166666667"
"1241","486.232891549552","12.12715"
"1242","1332.27010544098","25.8808333333333"
"1243","390.396806711527","15.7768833333333"
"1244","1249.66947311535","19.4793166666667"
"1245","454.141178253382","11.8886"
"1246","366.19294111158","21.99215"
"1247","661.671902481933","18.7587166666667"
"1248","704.344747158776","11.3253333333333"
"1249","482.231286002845","13.9636333333333"
"1250","461.755237202506","12.2423833333333"
"1251","529.507824018622","15.8187833333333"
"1252","513.720913301725","22.2726"
"1253","539.519013776574","19.7074"
"1254","1211.0411687005","17.1105833333333"
"1255","641.989314343372","13.9531666666667"
"1256","1040.49203246297","20.3546833333333"
"1257","767.467493923386","12.4414"
"1258","783.904071323412","25.0973666666667"
"1259","600.9711120629","13.3375166666667"
"1260","928.450685051053","21.9188166666667"
"1261","388.258110620403","15.7873666666667"
"1262","731.676304243236","15.6197666666667"
"1263","563.248825015523","11.0110833333333"
"1264","498.558401708267","19.5293333333333"
"1265","423.262953309807","18.5492166666667"
"1266","565.819135113855","22.2411833333333"
"1267","1076.49973881359","18.3106666666667"
"1268","535.52103632286","15.7873666666667"
"1269","310.19087674223","13.0651666666667"
"1270","701.077539107675","14.9226833333333"
"1271","350.849540358693","8.86486666666667"
"1272","469.812168394681","10.20925"
"1273","1036.03637025748","19.7914"
"1274","749.959617517756","16.673"
"1275","640.343503166957","10.29305"
"1276","602.352844715928","16.8720166666667"
"1277","508.27887011372","11.57435"
"1278","617.712124659632","17.8416666666667"
"1279","1005.54921247478","24.1696833333333"
"1280","523.480525171807","17.41445"
"1281","501.598136847949","18.0383166666667"
"1282","557.931743350207","20.32325"
"1283","485.192124061082","12.5961666666667"
"1284","656.656372615583","22.0026166666667"
"1285","616.240211715206","23.4726166666667"
"1286","782.8162436834","7.18551666666667"
"1287","871.095836486707","23.4726166666667"
"1288","689.03273168301","6.62178333333333"
"1289","482.716103642308","14.5978666666667"
"1290","354.173297664424","8.86486666666667"
"1291","644.319865542111","21.99215"
"1292","1331.16952033555","29.3946833333333"
"1293","1067.54955005023","16.3820666666667"
"1294","1156.58128867313","16.90345"
"1295","528.225814538863","11.4510333333333"
"1296","845.408060112445","19.0182333333333"
"1297","384.244223459375","12.4309333333333"
"1298","679.394157031626","13.3689333333333"
"1299","530.869585023737","8.8963"
"1300","492.990920571924","22.2202333333333"
"1301","426.225623153756","11.4929333333333"
"1302","552.930741202808","16.77775"
"1303","906.449338909674","16.9977166666667"
"1304","562.275240677775","7.41596666666667"
"1305","403.051095135049","9.96021666666667"
"1306","626.228891218244","12.5961666666667"
"1307","588.952064085713","19.30105"
"1308","644.166198985695","17.9254666666667"
"1309","1252.71850949151","21.99215"
"1310","515.321720658057","8.45871666666667"
"1311","425.188288909366","15.6616666666667"
"1312","550.544286990936","23.4202333333333"
"1313","697.753644007476","21.0727166666667"
"1314","535.016161190014","7.24836666666667"
"1315","529.908415104269","6.7056"
"1316","831.07547668157","17.3200833333333"
"1317","830.895428441056","20.1661333333333"
"1318","635.247129505686","23.2107333333333"
"1319","697.927231330211","21.57315"
"1320","514.588815506637","15.6302333333333"
"1321","655.510201146249","21.02035"
"1322","739.330609327621","18.0173666666667"
"1323","479.224674884573","12.6066333333333"
"1324","661.999490546744","22.2621333333333"
"1325","406.84397974951","7.41596666666667"
"1326","963.420083174873","6.96768333333333"
"1327","536.764001159538","7.9164"
"1328","735.616464943997","21.7198"
"1329","1325.67160730654","28.5903"
"1330","378.748477601743","11.61625"
"1331","722.850129450935","15.6302333333333"
"1332","861.924747903601","14.9750666666667"
"1333","460.257642971354","16.86155"
"1334","645.276932950547","24.1696833333333"
"1335","1005.49252115496","26.5255333333333"
"1336","609.801965786733","17.4354"
"1337","805.906520945393","20.4594333333333"
"1338","771.076218369892","13.4317833333333"
"1339","596.335267456932","16.8720166666667"
"1340","1113.50132730259","13.3375166666667"
"1341","789.473951864676","11.8886"
"1342","486.238433805536","19.4793166666667"
"1343","406.915397925415","7.41596666666667"
"1344","680.001708090748","16.9977166666667"
"1345","709.186767018206","14.4535833333333"
"1346","416.872148954509","8.43776666666667"
"1347","863.379264388984","21.3765"
"1348","471.462821925605","10.6468166666667"
"1349","701.87453104278","12.3576"
"1350","405.718118559531","9.3654"
"1351","917.981651313406","20.8865333333333"
"1352","966.466539744034","22.6787666666667"
"1353","406.221042752295","8.84391666666667"
"1354","909.479895511722","9.3654"
"1355","761.658383072325","18.2897166666667"
"1356","479.273341469222","22.0026166666667"
"1357","458.870366728694","14.8179333333333"
"1358","963.924613010223","21.3765"
"1359","461.49609094227","8.87535"
"1360","660.984596361901","27.778"
"1361","787.410346255788","23.0430166666667"
"1362","1108.91606608582","18.23735"
"1363","613.342962450525","20.3023"
"1364","940.969775812099","15.8187833333333"
"1365","488.28446291009","20.5932333333333"
"1366","586.330188330712","19.1229833333333"
"1367","774.455153437037","15.6616666666667"
"1368","480.722297871418","13.9636333333333"
"1369","644.929099920816","20.28135"
"1370","648.314303016514","18.19545"
"1371","629.647648014939","16.22495"
"1372","788.891499858031","14.8179333333333"
"1373","1006.34371949017","24.1696833333333"
"1374","317.707090600152","9.3654"
"1375","884.90586870436","20.6770333333333"
"1376","756.371162828852","27.6208833333333"
"1377","548.269569226436","10.29305"
"1378","630.366969796165","11.721"
"1379","808.865183872682","26.5255333333333"
"1380","534.787279501254","16.2563666666667"
"1381","366.232030344772","15.7873666666667"
"1382","504.875295164652","20.0194833333333"
"1383","480.954623074952","13.9741166666667"
"1384","907.773975772585","16.0783"
"1385","1187.05268585731","18.5178"
"1386","835.418613394508","21.7512166666667"
"1387","526.944019571228","21.3869666666667"
"1388","776.6908056359","14.8179333333333"
"1389","207.116598680019","7.41596666666667"
"1390","788.450933375813","11.2205833333333"
"1391","937.965641825461","14.5874"
"1392","805.40644861994","21.3765"
"1393","539.299645483882","16.7672666666667"
"1394","390.451857643678","15.0145833333333"
"1395","652.312554513271","22.2830833333333"
"1396","846.813971263979","7.19598333333333"
"1397","807.423466088449","23.7530666666667"
"1398","895.429247646082","22.6892333333333"
"1399","827.930336997564","21.5022"
"1400","773.43211101423","17.2572333333333"
"1401","653.762256297048","16.98725"
"1402","357.933202962736","8.8963"
"1403","535.235347647225","19.4479"
"1404","831.241871840559","24.7434333333333"
"1405","419.92848865673","12.4309333333333"
"1406","960.218469170921","24.2430166666667"
"1407","818.398320136102","19.09155"
"1408","697.754125327553","21.5941"
"1409","834.457516634548","14.5978666666667"
"1410","400.93949991228","6.19468333333333"
"1411","587.704497358432","10.6468166666667"
"1412","896.327062942469","8.40635"
"1413","1152.61159393986","18.5178"
"1414","558.401889972171","20.3337333333333"
"1415","728.980648447989","12.12715"
"1416","714.093460881367","20.8970166666667"
"1417","1325.91894683772","18.5178"
"1418","387.21712736103","10.41875"
"1419","488.693181003187","12.5961666666667"
"1420","626.345289211955","16.81965"
"1421","454.952366436438","14.9750666666667"
"1422","416.739108427698","13.1908666666667"
"1423","410.814845018401","15.0145833333333"
"1424","697.927414888109","21.0936666666667"
"1425","706.389909951973","12.25285"
"1426","605.37193729737","16.7672666666667"
"1427","521.503060366826","9.35491666666667"
"1428","560.205880665824","16.4030166666667"
"1429","608.357456437871","21.0832"
"1430","678.803233120562","16.22495"
"1431","742.918823902191","17.1105833333333"
"1432","805.417430907986","6.72655"
"1433","586.393669277544","15.6616666666667"
"1434","1234.70448941614","22.0026166666667"
"1435","909.401989518485","6.95721666666667"
"1436","1005.64759156296","24.1696833333333"
"1437","664.385952543745","21.8978666666667"
"1438","565.435336506061","20.0009"
"1439","996.074133062261","21.5626666666667"
"1440","393.180751108247","15.0145833333333"
"1441","617.908822586195","16.6415666666667"
"1442","1057.09268106572","7.17503333333333"
"1443","749.872390030002","21.02035"
"1444","850.413589777379","18.3002"
"1445","576.802468785257","12.9627833333333"
"1446","588.291647024838","23.4621333333333"
"1447","908.383223781247","11.8886"
"1448","709.38361289485","13.4946333333333"
"1449","679.029847380476","15.4859666666667"
"1450","664.654237638921","24.1592166666667"
"1451","545.256347450745","20.9179666666667"
"1452","566.762914846649","17.6740666666667"
"1453","732.380206332546","21.99215"
"1454","540.293953170559","18.3002"
"1455","490.553696090563","14.4535833333333"
"1456","1031.54441432446","15.8083166666667"
"1457","878.677746032677","18.6749166666667"
"1458","696.724351585767","19.4583666666667"
"1459","336.708819540499","12.8580333333333"
"1460","670.95681851857","24.1696833333333"
"1461","602.841265134188","16.9558166666667"
"1462","369.176063003949","9.1139"
"1463","373.233596247761","9.21875"
"1464","867.401071271651","11.2415333333333"
"1465","990.193684549412","29.5099166666667"
"1466","854.97485137241","21.9712"
"1467","689.03552552401","15.8083166666667"
"1468","703.730531672547","19.0391833333333"
"1469","807.420775428891","14.5978666666667"
"1470","604.982383053632","20.3546833333333"
"1471","930.958603620285","27.8303833333333"
"1472","788.921790121593","21.99215"
"1473","806.741313231609","17.2153333333333"
"1474","587.833488114725","17.63205"
"1475","418.958811406325","13.0861166666667"
"1476","582.776356923376","14.8179333333333"
"1477","1327.08427184667","17.12105"
"1478","449.182725912273","11.4929333333333"
"1479","772.131077514554","16.6415666666667"
"1480","733.376105770822","19.4479"
"1481","429.862741585308","15.6826166666667"
"1482","643.285261207269","14.5874"
"1483","564.626016448788","22.0026166666667"
"1484","466.230729373604","8.86486666666667"
"1485","356.536365879295","15.0145833333333"
"1486","603.793753762031","10.2406666666667"
"1487","828.40367989333","17.41445"
"1488","558.060351409036","21.22985"
"1489","594.290949758189","14.01365"
"1490","793.376301062552","8.86486666666667"
"1491","435.237470457558","12.9627833333333"
"1492","617.939575810803","21.0017666666667"
"1493","938.126485879756","21.3869666666667"
"1494","993.310801054138","21.5022"
"1495","678.778557993951","13.1489666666667"
"1496","910.142278191907","21.5207666666667"
"1497","571.866842270186","15.1821833333333"
"1498","678.344558902036","16.7672666666667"
"1499","807.463866423042","12.5961666666667"
"1500","1332.39268253724","18.2897166666667"
"1501","562.477295905014","16.8091666666667"
"1502","846.059571384318","18.3944666666667"
"1503","470.310945269894","11.7733833333333"
"1504","827.577636608229","18.2897166666667"
"1505","592.293902243075","13.9217333333333"
"1506","1193.5484576005","7.17503333333333"
"1507","628.943022592952","12.5856833333333"
"1508","392.924228011064","13.1489666666667"
"1509","608.357261747145","20.8341666666667"
"1510","652.796505959706","15.8083166666667"
"1511","495.589990053173","18.02785"
"1512","927.158347093767","24.2744333333333"
"1513","806.300244309215","7.18551666666667"
"1514","949.557357118014","17.1105833333333"
"1515","1153.85617826063","25.9436833333333"
"1516","407.762572490112","16.9348666666667"
"1517","793.392885659473","17.59015"
"1518","942.459936241611","17.4249166666667"
"1519","532.274731124538","14.3383666666667"
"1520","777.390673757764","18.27925"
"1521","464.208675351394","13.3375166666667"
"1522","1016.0347676906","20.8655833333333"
"1523","680.360017840778","23.7949666666667"
"1524","370.029140197702","13.5551166666667"
"1525","618.348026580094","13.3375166666667"
"1526","896.719181554565","18.5178"
"1527","533.817745000638","13.1594333333333"
"1528","511.576779436208","19.38485"
"1529","947.436419735051","16.9977166666667"
"1530","559.193581337146","11.4615"
"1531","720.333066635632","11.252"
"1532","432.897317136761","17.59015"
"1533","609.818634775976","9.3654"
"1534","344.088628947069","10.2721"
"1535","688.362488932039","16.52635"
"1536","949.557031233323","18.02785"
"1537","421.931953920401","12.8475666666667"
"1538","482.466783042273","21.3869666666667"
"1539","486.236857603724","18.99965"
"1540","561.065824503526","14.9226833333333"
"1541","540.483034791165","16.5158666666667"
"1542","357.078280665584","8.86486666666667"
"1543","357.01012268571","8.86486666666667"
"1544","648.358490646919","8.84391666666667"
"1545","689.331060517515","10.5316"
"1546","603.264100374446","11.4510333333333"
"1547","584.942360404472","15.0145833333333"
"1548","678.343885563518","6.71608333333333"
"1549","699.836254185586","20.8551166666667"
"1550","468.26981819544","16.8825"
"1551","938.730740070488","12.6066333333333"
"1552","408.872971409855","16.86155"
"1553","506.053600386219","15.0145833333333"
"1554","719.020797876959","19.7178833333333"
"1555","527.558668340762","18.0173666666667"
"1556","468.168549833387","17.59015"
"1557","667.204317530696","22.2411833333333"
"1558","1179.5365651197","20.6770333333333"
"1559","469.503029163428","10.6468166666667"
"1560","544.296779024337","16.7672666666667"
"1561","623.335705769014","14.4431166666667"
"1562","1318.10850519988","20.32325"
"1563","370.229376543355","11.6057833333333"
"1564","913.463711115578","19.7074"
"1565","839.379565127281","20.5932333333333"
"1566","957.766891353344","17.12105"
"1567","390.334277106616","15.7978333333333"
"1568","478.463880668096","12.5856833333333"
"1569","671.646952617898","14.8703"
"1570","604.293869214156","10.2302"
"1571","857.478189065614","26.2765166666667"
"1572","508.057445600008","7.24836666666667"
"1573","696.348162332531","23.2002666666667"
"1574","453.94218330719","13.3584666666667"
"1575","207.932969806725","8.41681666666667"
"1576","718.690648126158","20.0823333333333"
"1577","585.214521434073","15.0145833333333"
"1578","682.351431159707","17.8416666666667"
"1579","498.723519280586","18.99965"
"1580","620.309985794415","12.5856833333333"
"1581","540.2432615667","7.23788333333333"
"1582","670.99111243695","24.4944166666667"
"1583","624.285131451818","24.1696833333333"
"1584","1176.24785646721","27.32995"
"1585","501.800497624122","16.9767666666667"
"1586","499.209984649445","17.8416666666667"
"1587","533.682503759062","13.1384833333333"
"1588","506.767969689909","17.6426333333333"
"1589","819.346025312743","10.2825666666667"
"1590","1025.30255165129","18.3002"
"1591","651.823377912543","10.2197166666667"
"1592","467.737052228514","10.2302"
"1593","488.284469284703","17.2572333333333"
"1594","229.626128037396","21.9816666666667"
"1595","659.349012057525","15.2450333333333"
"1596","696.3815784302","6.71608333333333"
"1597","617.640982824286","14.5978666666667"
"1598","418.126082744699","7.41596666666667"
"1599","694.353680465688","16.8929666666667"
"1600","470.961717964882","12.6066333333333"
"1601","881.594388565068","18.23735"
"1602","630.329759515564","21.2612666666667"
"1603","432.259175949051","10.0311666666667"
"1604","614.442404280303","15.6302333333333"
"1605","843.494105280005","14.3383666666667"
"1606","1022.42005978633","20.8551166666667"
"1607","486.489105086091","18.19545"
"1608","725.048533684502","19.4793166666667"
"1609","476.100092204702","6.7056"
"1610","500.237897922383","18.1221166666667"
"1611","640.326790648816","17.5796833333333"
"1612","490.223246099552","21.9816666666667"
"1613","547.610141418461","15.6407166666667"
"1614","616.298692815825","17.3935"
"1615","813.069076385603","20.6037166666667"
"1616","518.780048191342","11.4929333333333"
"1617","1154.61790150179","12.5961666666667"
"1618","866.442482667427","20.8655833333333"
"1619","740.287087287303","21.9293"
"1620","618.348325768709","12.5961666666667"
"1621","752.919514938511","19.1963"
"1622","487.53732604902","11.1158333333333"
"1623","677.986060807961","24.1696833333333"
"1624","830.416613746074","14.72365"
"1625","846.472833816478","16.01545"
"1626","1208.35579806035","27.0259833333333"
"1627","312.186513827627","10.2721"
"1628","643.346997338294","27.7675333333333"
"1629","858.690859820612","18.5282666666667"
"1630","395.247680714542","11.8990833333333"
"1631","967.411459117629","24.1696833333333"
"1632","346.168439179309","7.41596666666667"
"1633","627.349524992179","13.3375166666667"
"1634","845.464114947467","22.0212"
"1635","454.693776461964","21.90835"
"1636","865.407247260785","19.5293333333333"
"1637","645.285985562709","15.8083166666667"
"1638","707.352911081076","22.0026166666667"
"1639","569.285861599814","20.5932333333333"
"1640","473.240420120274","7.29026666666667"
"1641","557.297009269532","13.0965833333333"
"1642","923.898518662407","14.9750666666667"
"1643","633.286323202438","6.82103333333333"
"1644","653.80403777107","17.9254666666667"
"1645","554.934734445102","17.9673666666667"
"1646","784.379686674583","23.6902166666667"
"1647","474.437693596565","13.3375166666667"
"1648","653.337516068958","19.89615"
"1649","534.935328740449","7.30075"
"1650","938.818607439682","12.5961666666667"
"1651","944.971753083921","20.0009"
"1652","812.982084199099","20.6037166666667"
"1653","869.907042673847","24.1696833333333"
"1654","679.015320379861","18.5178"
"1655","1026.95643071687","18.5282666666667"
"1656","527.320334612958","17.0582"
"1657","878.973317957685","19.7599833333333"
"1658","288.650533656264","13.1489666666667"
"1659","897.047856120617","20.3127833333333"
"1660","362.234789240031","7.4474"
"1661","670.792573084183","24.1696833333333"
"1662","934.488921343477","20.3546833333333"
"1663","488.542907936842","7.12243333333333"
"1664","645.354557843468","15.5464333333333"
"1665","480.613220455274","13.9845833333333"
"1666","600.285958569811","22.2726"
"1667","596.808845703571","15.0669666666667"
"1668","587.352513909794","17.2677"
"1669","699.477260398064","15.6616666666667"
"1670","608.356557988701","19.97995"
"1671","1032.50542437472","20.8551166666667"
"1672","745.346952125976","20.0299666666667"
"1673","1127.43330441957","18.5178"
"1674","564.957970019467","15.0774333333333"
"1675","745.444722791207","9.21875"
"1676","736.044765718159","6.96768333333333"
"1677","929.458925402814","13.9636333333333"
"1678","476.93855718869","10.97155"
"1679","792.367526713492","18.2897166666667"
"1680","470.241632098452","16.8720166666667"
"1681","377.631052855477","10.2616166666667"
"1682","468.834603612585","10.6468166666667"
"1683","706.779747536255","20.8760666666667"
"1684","932.523843406361","15.6616666666667"
"1685","691.332929780449","18.4363666666667"
"1686","691.016113894445","24.5048833333333"
"1687","966.798512610257","20.8341666666667"
"1688","550.840023273591","15.9759166666667"
"1689","483.491901384816","22.0026166666667"
"1690","735.600423831318","17.12105"
"1691","586.769388564603","10.2302"
"1692","506.218664925375","22.2726"
"1693","438.234451135225","17.2572333333333"
"1694","967.503747491712","22.0026166666667"
"1695","420.259913344926","8.94866666666667"
"1696","739.932780325815","6.72655"
"1697","757.407162055729","17.2572333333333"
"1698","470.263417816635","21.99215"
"1699","1194.10305078862","27.2147333333333"
"1700","604.341377452568","22.63685"
"1701","541.538358855772","13.1594333333333"
"1702","871.486641780532","27.2566333333333"
"1703","490.281284777755","14.2964666666667"
"1704","418.746386735705","8.61346666666667"
"1705","665.824379065193","10.2302"
"1706","471.24714491941","17.6111"
"1707","520.269642825922","17.6006333333333"
"1708","631.795417307444","13.3060833333333"
"1709","482.221468525456","10.2302"
"1710","447.220270538669","11.0320333333333"
"1711","703.145272586306","18.6854"
"1712","695.712477966777","11.8990833333333"
"1713","322.190562232878","7.9583"
"1714","811.420489553555","8.8544"
"1715","485.010588499594","18.3106666666667"
"1716","749.442129404539","18.02785"
"1717","728.296338640711","20.6770333333333"
"1718","807.55031597993","12.5961666666667"
"1719","480.217968170497","12.9942"
"1720","747.331132413592","19.5398"
"1721","1130.93917487281","18.2059166666667"
"1722","895.505729634595","25.8808333333333"
"1723","376.127863428296","10.25115"
"1724","402.210579457216","13.1384833333333"
"1725","828.881337698294","22.29355"
"1726","469.979005109668","6.6532"
"1727","1138.15012116749","26.0460666666667"
"1728","456.706823886918","13.3375166666667"
"1729","468.212249329654","13.3479833333333"
"1730","843.20940339911","16.8091666666667"
"1731","403.748553102797","7.60215"
"1732","600.099128205824","23.2107333333333"
"1733","436.951599385881","23.2212166666667"
"1734","824.487102262959","22.6578"
"1735","703.297122888472","16.9977166666667"
"1736","587.726389137941","11.8886"
"1737","419.863463469027","12.4309333333333"
"1738","340.665453916487","10.2406666666667"
"1739","936.991432590195","23.0325333333333"
"1740","672.080374963716","21.57315"
"1741","653.672874630864","14.01365"
"1742","549.658799530395","15.4859666666667"
"1743","472.790584304586","19.7074"
"1744","615.333577469049","20.3337333333333"
"1745","837.591943122608","21.5417166666667"
"1746","592.353867041098","25.14975"
"1747","449.122592591793","13.0861166666667"
"1748","703.418758913298","15.6616666666667"
"1749","1015.29883910769","21.2612666666667"
"1750","610.295438829596","13.9007833333333"
"1751","950.345352722027","8.3854"
"1752","620.979329747339","21.9712"
"1753","852.413747245821","17.2572333333333"
"1754","620.320886394802","9.1978"
"1755","686.822352405445","15.4964333333333"
"1756","950.474093223918","22.84635"
"1757","784.388892642739","15.4964333333333"
"1758","743.638166759471","20.3442"
"1759","941.260125033467","19.09155"
"1760","643.825327925201","15.6721333333333"
"1761","800.452984992887","16.9663"
"1762","403.590705977609","10.25115"
"1763","669.256872385672","11.8886"
"1764","577.559566235456","20.5932333333333"
"1765","690.628626576151","22.2411833333333"
"1766","466.71602199148","15.6407166666667"
"1767","1209.04694008413","17.1105833333333"
"1768","882.256456231096","22.08405"
"1769","588.311947379154","13.7122333333333"
"1770","656.326231278425","8.88581666666667"
"1771","658.306311709391","22.0212"
"1772","716.844599117425","13.1489666666667"
"1773","676.919168861927","18.5178"
"1774","668.490931926427","14.8807833333333"
"1775","836.452406921526","11.5115"
"1776","553.556323601312","20.7398833333333"
"1777","498.794114849489","15.6616666666667"
"1778","734.420892084274","19.13345"
"1779","547.978583095484","10.8982333333333"
"1780","589.923793470902","7.22741666666667"
"1781","476.686427245118","23.1897833333333"
"1782","744.968332782104","27.8618"
"1783","332.167404227928","7.41596666666667"
"1784","385.726292953174","11.2205833333333"
"1785","441.519465240867","11.8886"
"1786","574.953040766447","14.9855333333333"
"1787","447.280229355268","11.6372"
"1788","488.978451414926","13.9636333333333"
"1789","445.842676445809","11.90955"
"1790","693.693167397507","8.8544"
"1791","483.27642716811","19.4793166666667"
"1792","273.141046950074","21.99215"
"1793","538.895283754045","11.6686333333333"
"1794","717.842811313964","21.27175"
"1795","628.331609492311","16.8720166666667"
"1796","498.810302034891","18.4154166666667"
"1797","1214.57026713333","19.5293333333333"
"1798","352.677793990189","13.1489666666667"
"1799","992.532351774195","19.4793166666667"
"1800","874.443073661058","10.3035166666667"
"1801","722.174621467814","17.8416666666667"
"1802","390.548076456804","16.26685"
"1803","557.204621674286","13.1384833333333"
"1804","685.897842545412","20.0194833333333"
"1805","634.353747274028","7.00721666666667"
"1806","837.943726495958","22.2621333333333"
"1807","910.445605584391","23.2002666666667"
"1808","389.633958574625","9.12436666666667"
"1809","446.274716011073","7.12243333333333"
"1810","789.126439811827","19.1020333333333"
"1811","769.216466994308","18.3002"
"1812","511.204549095762","18.3106666666667"
"1813","888.672752946992","18.32115"
"1814","708.295112242029","10.2406666666667"
"1815","783.39822294188","17.2991333333333"
"1816","1490.2038523794","17.1105833333333"
"1817","761.736232524669","19.6969333333333"
"1818","378.413672008636","9.12436666666667"
"1819","839.719188556615","20.9493833333333"
"1820","565.809569210532","18.7796666666667"
"1821","644.338394567334","14.7131833333333"
"1822","1073.60067188673","17.9149833333333"
"1823","476.273440799348","15.2555166666667"
"1824","559.570527253679","13.5446333333333"
"1825","612.619464063225","23.2002666666667"
"1826","540.287381217367","14.1498166666667"
"1827","536.868142136636","18.02785"
"1828","742.439199260678","21.9293"
"1829","1032.4803490112","11.8886"
"1830","465.221079661506","13.3375166666667"
"1831","576.778719320603","16.5577666666667"
"1832","541.60890261718","9.6774"
"1833","1137.56558618396","26.1927166666667"
"1834","898.156541998073","28.1946333333333"
"1835","339.701112601121","8.45871666666667"
"1836","545.29946915268","17.24675"
"1837","486.406695784132","12.4309333333333"
"1838","404.638981525648","9.1139"
"1839","860.776774254573","13.3375166666667"
"1840","633.905647822134","14.9750666666667"
"1841","540.806717654175","9.3654"
"1842","644.074934310297","17.9254666666667"
"1843","499.9454089518","16.5158666666667"
"1844","556.292393642436","16.7253666666667"
"1845","1189.08930978598","17.12105"
"1846","374.493956561326","8.84391666666667"
"1847","805.385384896397","13.5446333333333"
"1848","715.364292109591","13.1489666666667"
"1849","846.36096679525","7.67546666666667"
"1850","469.23476788361","10.25115"
"1851","666.346165171183","11.5115"
"1852","509.227025898371","18.02785"
"1853","493.904331551932","15.2555166666667"
"1854","852.410948977871","20.6037166666667"
"1855","697.364248351145","20.6560833333333"
"1856","558.91756489489","8.9801"
"1857","527.619672649114","20.9179666666667"
"1858","750.333183169007","14.1707666666667"
"1859","449.750911685478","9.04056666666667"
"1860","553.305945245552","20.32325"
"1861","453.494530702212","17.59015"
"1862","565.318845434687","16.7568"
"1863","784.491345223325","23.0744333333333"
"1864","758.724106844399","19.1963"
"1865","534.560293896042","16.3820666666667"
"1866","529.121207518437","10.29305"
"1867","464.457239715066","12.5961666666667"
"1868","447.213790065025","17.9254666666667"
"1869","707.898627701269","19.0706"
"1870","1034.5889900197","21.99215"
"1871","591.759389240236","23.1688333333333"
"1872","532.056404487348","13.4317833333333"
"1873","494.763230448511","23.2002666666667"
"1874","546.772705400944","7.18551666666667"
"1875","506.777644786777","12.33665"
"1876","921.706970764972","7.17503333333333"
"1877","682.022839781488","21.0727166666667"
"1878","600.337077520431","24.1696833333333"
"1879","796.928425312487","22.63685"
"1880","583.245706564952","12.2423833333333"
"1881","333.195704739921","7.78021666666667"
"1882","692.879176681068","15.0460166666667"
"1883","359.949648637793","8.4273"
"1884","402.211534191615","13.9636333333333"
"1885","528.748277380665","16.8720166666667"
"1886","764.430388042593","14.0660166666667"
"1887","403.527628281909","16.8720166666667"
"1888","625.972679064473","15.6197666666667"
"1889","774.849418123268","20.6037166666667"
"1890","453.268408880848","13.3689333333333"
"1891","666.782136906391","10.63635"
"1892","381.718848075672","15.7873666666667"
"1893","596.000622872707","14.8284"
"1894","637.600970254705","14.80745"
"1895","536.252937002686","7.61261666666667"
"1896","427.670523553386","20.8341666666667"
"1897","638.806368718086","12.8370833333333"
"1898","390.279377408769","15.7978333333333"
"1899","520.590735057281","14.8179333333333"
"1900","470.936994505236","13.3479833333333"
"1901","561.965324444493","20.1242333333333"
"1902","489.251902189638","19.7178833333333"
"1903","534.287083554385","16.56825"
"1904","633.843085667634","17.4877666666667"
"1905","659.373212177453","19.30105"
"1906","560.298015066497","17.07915"
"1907","684.68800112791","15.6616666666667"
"1908","511.184142675707","8.50871666666667"
"1909","585.811727454179","16.9348666666667"
"1910","724.35794383438","20.8760666666667"
"1911","735.399101827964","19.4793166666667"
"1912","630.888152026604","18.1849666666667"
"1913","558.819880233152","13.3689333333333"
"1914","628.998074249399","23.6587833333333"
"1915","670.249208599184","16.8825"
"1916","474.293718835868","8.11305"
"1917","533.761182941501","15.6616666666667"
"1918","457.259247917412","15.0145833333333"
"1919","732.923393609197","14.1707666666667"
"1920","906.241259813788","18.27925"
"1921","758.72288238696","18.74825"
"1922","406.779171571588","7.41596666666667"
"1923","809.442963640566","15.0145833333333"
"1924","605.378583514947","15.2555166666667"
"1925","682.022470279252","20.8341666666667"
"1926","696.359669321116","15.0145833333333"
"1927","516.452436416757","13.1489666666667"
"1928","461.348887317546","8.86486666666667"
"1929","579.986885024076","19.30105"
"1930","591.786743803101","13.4422666666667"
"1931","635.386896008086","21.0727166666667"
"1932","434.208615314897","11.2624833333333"
"1933","606.303903347509","13.3584666666667"
"1934","568.055774097913","21.9188166666667"
"1935","474.739657282477","15.7978333333333"
"1936","550.260295832759","10.29305"
"1937","735.322851078027","14.4431166666667"
"1938","495.456527236007","13.9636333333333"
"1939","540.941812806275","10.1778166666667"
"1940","550.261351099812","20.5932333333333"
"1941","543.326760332354","7.56025"
"1942","457.274683157722","16.9767666666667"
