#,m/z,Retention Time (min)
905,1053.5699975191098,13.337516666666698
906,563.0054180227211,14.1707666666667
907,509.23097320243204,18.53875
909,775.360517135215,8.86486666666667
910,721.697487021087,18.02785
911,503.30822778843805,18.5911166666667
912,443.758570251316,22.25165
913,629.3177089908261,16.30875
914,905.002319673563,22.345933333333303
915,707.366260720331,20.760833333333302
916,1318.12023197696,20.0194833333333
917,722.405236831399,17.6426333333333
918,666.915382295017,20.677033333333302
919,754.210340407296,19.0706
920,491.966713170488,22.6997
921,1340.71913702664,21.99215
922,874.372701496407,10.2197166666667
923,557.9277648639251,16.5158666666667
924,788.4532701496511,12.596166666666699
925,822.412381723242,15.255516666666699
926,751.8164661433141,11.731483333333301
928,805.907253792603,20.7084666666667
930,765.875190233531,16.3820666666667
931,489.9683131027599,6.60083333333333
932,548.4989824118541,21.99215
933,855.715411201754,14.880783333333301
934,549.3169005292681,8.4273
935,471.991519419236,6.67415
936,712.389257214182,21.981666666666698
937,639.779991395162,10.76205
938,537.235541420784,13.337516666666698
939,560.3123724449949,26.276516666666698
940,724.969697047982,19.479316666666698
941,476.171579734473,6.69513333333333
943,503.869682844749,12.137633333333302
944,661.561692842938,14.817933333333302
945,981.878216145494,19.09155
946,761.0480176223891,20.333733333333303
947,770.3854153647001,13.347983333333302
948,549.2906041565091,8.84391666666667
949,674.772731662726,16.809166666666698
950,691.872335424736,12.585683333333302
951,664.683215744134,13.9322166666667
952,854.587796569799,18.27925
953,740.466420171281,22.450683333333302
954,780.460526315294,22.0316833333333
955,480.495184232574,22.002616666666697
956,600.302283530698,21.001766666666697
957,628.277960770519,21.3765
958,773.421414388923,22.25165
959,639.995894287643,12.837083333333302
960,589.261095490219,15.014583333333302
961,721.3216830632159,16.05735
962,327.79332862995096,12.430933333333302
963,560.000056290826,16.3820666666667
964,565.3181946698439,16.8720166666667
965,1119.6092657588902,26.276516666666698
966,722.3847969054179,12.962783333333302
967,480.02811885508794,7.27978333333333
968,1081.5549103330802,13.963633333333302
969,488.273355147176,14.514066666666698
970,914.6594723047231,17.110583333333302
971,683.496855734345,21.9188166666667
972,608.35861900972,21.95025
973,472.76374723618795,12.221433333333302
974,923.473675009989,23.2002666666667
975,1114.6125967257199,20.32325
976,458.96265423862997,13.5655833333333
977,933.405891235512,20.540866666666698
978,791.4316347529901,18.0907
979,706.6401248783329,16.4554
980,846.2517725946769,21.2612666666667
981,722.8255886493539,10.2406666666667
982,483.205966761038,21.06225
983,789.028724957854,16.913916666666697
984,860.929662232032,22.002616666666697
985,686.3304265496589,16.1306666666667
987,337.528251155713,15.014583333333302
988,672.791467135913,18.5178
989,504.005554007546,7.30075
990,628.958766569216,20.980816666666698
991,805.443951118904,17.956883333333302
992,402.25036070275297,6.97816666666667
993,1134.96371722137,8.41681666666667
994,787.4117544312201,10.29305
995,516.475051513273,24.169683333333303
996,920.4319028950149,24.169683333333303
997,902.039129099982,20.354683333333302
998,392.22978500254,7.9164
999,666.9160139992131,20.1975666666667
1001,379.720832017787,11.74195
1002,626.035873548409,17.925466666666697
1003,496.74990159559195,22.2726
1004,585.021756046174,15.014583333333302
1005,444.194804684734,14.80745
1006,614.522636758505,15.630233333333301
1007,528.57590191885,13.148966666666698
1008,1201.2440814325998,16.997716666666697
1009,866.356720155287,20.1766166666667
1010,763.400389732173,24.169683333333303
1011,1036.5894537386698,17.110583333333302
1012,549.016011022441,15.619766666666699
1013,735.405833070616,17.9673666666667
1014,435.190886771037,6.86293333333333
1015,561.9711074403521,16.98725
1016,1014.28851697364,19.018233333333303
1017,1016.4581358496499,16.1935166666667
1018,636.31079905634,24.5968
1019,349.676342800907,10.2406666666667
1020,600.178361909159,23.2002666666667
1021,572.2800999513211,6.76866666666667
1022,729.3102495500391,10.2302
1023,956.756112048024,26.0065333333333
1024,451.745260781913,19.018233333333303
1025,650.021019659044,20.166133333333303
1026,507.821788418044,18.40495
1027,556.244019786064,12.585683333333302
1028,755.2977584558071,12.12715
1029,422.25849323169405,14.338366666666698
1031,539.580061728975,26.5255333333333
1032,523.291133407595,10.88775
1033,472.53339309912997,10.2197166666667
1034,591.361026795971,20.3127833333333
1035,676.3901075237391,11.8886
1036,838.751641939076,12.430933333333302
1037,422.669268632442,13.0861166666667
1038,814.5040015116589,14.56645
1039,487.32604826462097,16.9244
1040,482.88835863137604,18.53875
1041,802.164343432442,16.423966666666697
1042,685.897526520445,21.57315
1043,1110.80779025527,7.21693333333333
1044,463.460944331341,23.2107333333333
1045,529.347360248436,11.61625
1046,1051.5543447683099,15.808316666666698
1047,373.444986868807,10.772516666666698
1048,622.619996246631,20.36515
1049,937.625912880519,21.3765
1050,617.516491462368,17.663583333333303
1051,390.381135748777,15.014583333333302
1052,1343.67752721909,25.7235
1053,493.723809710122,22.002616666666697
1054,653.335719234682,9.35491666666667
1055,511.60572783959503,9.25016666666667
1056,647.409210784714,11.4615
1057,897.915899871301,18.143066666666698
1058,713.89928021604,15.255516666666699
1059,452.45490808196405,11.4615
1060,910.311626844822,13.347983333333302
1061,859.128274404899,22.0735833333333
1062,448.867306128296,14.80745
1063,742.382619787134,17.7997666666667
1064,1145.70778618258,26.0670166666667
1065,897.3994681384698,23.4726166666667
1066,533.757483840275,13.148966666666698
1067,893.494605345119,18.5178
1068,434.823132062847,11.4615
1069,691.872320099366,13.347983333333302
1070,713.3592388345489,21.7721666666667
1071,634.635310884777,12.263333333333302
1072,469.90391254147994,11.3358
1073,637.870853087778,20.2080333333333
1075,710.390886854141,20.3442
1076,948.469462041561,15.808316666666698
1077,476.230515665684,12.263333333333302
1078,545.942798003946,14.9855333333333
1079,589.775344240417,22.0212
1080,505.283025677884,9.61443333333333
1081,1068.4922889768,10.8772666666667
1082,560.064021871301,16.3820666666667
1083,847.6466408023731,19.97995
1084,906.0499817836369,17.1001
1085,790.356665772142,11.4615
1086,621.765941117017,17.110583333333302
1087,721.1952629005541,19.5293333333333
1088,712.053226574856,19.4374166666667
1089,711.3328508375399,10.29305
1090,686.6083969250229,20.844633333333302
1091,713.947201798503,16.997716666666697
1092,452.23332790482397,8.86486666666667
1093,638.271455715021,11.4615
1094,558.251130984381,9.3654
1095,571.284157196102,20.8655833333333
1096,743.744191388078,24.6596333333333
1097,894.025737945146,9.98116666666667
1098,435.86001740345597,17.5796833333333
1099,742.88577864389,8.8963
1100,390.649966445457,15.014583333333302
1101,856.048301525221,14.901733333333302
1102,411.16226280408995,11.899083333333301
1103,588.337087912249,8.11305
1104,820.910739996628,15.640716666666698
1105,482.828690822996,18.549216666666698
1106,735.4045134696919,16.8720166666667
1107,899.6085543867099,23.2107333333333
1108,404.229941011214,12.263333333333302
1109,474.247709155625,9.1978
1110,530.773613796474,22.2411833333333
1111,756.43096260651,16.94535
1112,560.3029408505159,17.3096
1113,617.858087799767,21.99215
1114,922.985548854402,20.8655833333333
1115,810.4137493953059,9.35491666666667
1116,591.590776981091,13.347983333333302
1117,1068.5344748518198,8.8544
1118,1023.4840385669401,24.169683333333303
1119,828.5186700264011,15.661666666666699
1120,589.2861271624109,13.953166666666698
1121,1154.08234151311,23.0430166666667
1122,994.543686684075,18.5178
1123,734.375875353174,16.7044166666667
1124,487.32644526126296,13.712233333333302
1125,771.8856644426539,17.841666666666697
1126,459.74515046061896,11.9619333333333
1127,1164.82552541932,7.22741666666667
1128,475.74453312617004,18.310666666666698
1129,798.895042685985,12.606633333333301
1130,390.467994662052,15.797833333333301
1131,688.0351679657739,15.839733333333301
1132,575.342740963476,13.190866666666698
1133,473.91161901689003,16.067816666666698
1134,786.3864287633479,16.2878
1135,623.828481905496,15.661666666666699
1136,650.360042375218,16.94535
1137,638.273849289816,9.1139
1138,643.288331460141,12.0643
1139,484.249845017869,21.99215
1140,955.894460868845,14.817933333333302
1141,521.270577544637,7.00721666666667
1142,687.8009781629789,14.817933333333302
1143,518.314477103489,8.39586666666667
1144,573.2507774489051,14.975066666666699
1145,554.266277825457,12.5228333333333
1146,671.211223013944,24.180166666666697
1147,1059.57573205602,20.8760666666667
1148,771.640630163253,17.663583333333303
1149,685.89733379016,21.02035
1150,732.353774855542,12.21095
1151,931.511437190296,13.431783333333302
1152,503.25956935964996,10.2197166666667
1154,905.002022825689,22.50305
1155,478.94475816260103,14.2022
1156,740.1242030671581,17.110583333333302
1157,516.18014773944,13.148966666666698
1158,360.714859775504,13.075633333333302
1159,585.312355680511,16.26685
1160,729.068797431362,12.12715
1161,737.3252899708909,17.110583333333302
1162,619.006593016902,19.81235
1163,694.373232450831,16.7149
1164,458.75201105375,10.303516666666699
1165,644.92779527211,20.6979833333333
1166,645.830365840861,12.774233333333301
1167,862.92665961914,23.4516666666667
1168,278.934968586482,7.23788333333333
1169,888.3479010375819,13.075633333333302
1170,541.31679272785,15.077433333333301
1171,610.5979936063391,12.596166666666699
1172,749.281834669966,10.2406666666667
1173,603.549357946919,21.9712
1174,1154.61824096503,13.337516666666698
1175,633.244500031679,15.672133333333301
1176,846.721405927236,16.8720166666667
1177,737.436911799115,22.6578
1178,575.241885886071,7.60215
1180,532.780867688723,15.150766666666698
1181,854.3301650862351,20.844633333333302
1182,705.933674733871,24.180166666666697
1183,919.066437465547,17.110583333333302
1184,683.6712822668679,21.9188166666667
1185,552.86568091897,16.77775
1186,756.807487507128,19.97995
1187,1314.26115106709,28.73695
1188,394.73790682179396,11.241533333333301
1189,669.935981526289,13.963633333333302
1190,632.9360456330099,21.981666666666698
1191,842.5092511744141,12.8475666666667
1192,573.302567119634,15.098383333333302
1193,608.358157496614,21.5836166666667
1194,776.83425024324,18.06975
1196,657.150985216663,20.3756333333333
1197,606.6376880827929,13.358466666666699
1198,1001.44133064556,22.002616666666697
1199,713.417462885292,22.0212
1200,464.257682522357,14.0765
1201,561.246263160879,14.09745
1202,671.5401306435019,20.9493833333333
1203,397.669653976154,7.4159666666666695
1204,543.522170313738,20.8760666666667
1205,557.867895373083,20.32325
1206,973.514404745915,13.148966666666698
1207,400.676913937009,13.148966666666698
1208,707.0505334034509,21.18795
1209,1067.48119461761,17.841666666666697
1210,490.751751226508,11.252
1211,968.484901256982,18.3002
1212,537.738157697135,17.0163
1213,884.453397467793,22.2411833333333
1214,787.361663991711,23.0430166666667
1215,884.906868981634,18.143066666666698
1216,1005.44771664947,10.6468166666667
1218,1053.56986058941,12.596166666666699
1219,553.304789785175,19.4479
1221,518.897454706378,13.358466666666699
1222,525.29042083738,18.5911166666667
1223,552.710868662385,11.8886
1224,598.90917485865,14.996016666666698
1225,685.8971751451439,20.844633333333302
1226,884.4032251753059,19.56075
1227,965.398064910223,21.562666666666697
1228,495.18162563532303,10.2197166666667
1229,1190.1036223607302,18.2897166666667
1230,1006.9793673845699,24.494416666666698
1231,901.185470891411,16.98725
1232,433.13421087563796,7.4159666666666695
1233,1317.5296785927999,8.41681666666667
1234,400.70273693125296,14.5455
1235,820.4773968105279,15.087916666666699
1236,626.6508508519439,13.9322166666667
1237,615.814294107691,16.3820666666667
1238,496.23970881174796,15.975916666666699
1239,574.750104094467,17.59015
1240,834.3865031846359,16.997716666666697
1242,1332.2701054409802,25.880833333333303
1243,390.396806711527,15.776883333333302
1244,1249.66947311535,19.479316666666698
1245,454.141178253382,11.8886
1246,366.19294111157996,21.99215
1247,661.671902481933,18.758716666666697
1248,704.3447471587759,11.325333333333301
1249,482.231286002845,13.963633333333302
1250,461.755237202506,12.2423833333333
1251,529.5078240186219,15.818783333333302
1252,513.720913301725,22.2726
1253,539.5190137765741,19.7074
1254,1211.0411687005,17.110583333333302
1255,641.9893143433719,13.953166666666698
1256,1040.49203246297,20.354683333333302
1257,767.467493923386,12.4414
1258,783.904071323412,25.097366666666698
1259,600.9711120629,13.337516666666698
1260,928.450685051053,21.9188166666667
1261,388.258110620403,15.7873666666667
1262,731.6763042432359,15.619766666666699
1263,563.248825015523,11.011083333333302
1264,498.55840170826696,19.5293333333333
1265,423.26295330980696,18.549216666666698
1266,565.8191351138549,22.2411833333333
1267,1076.49973881359,18.310666666666698
1268,535.5210363228599,15.7873666666667
1269,310.19087674223,13.065166666666698
1270,701.077539107675,14.922683333333302
1271,350.849540358693,8.86486666666667
1272,469.812168394681,10.20925
1273,1036.03637025748,19.7914
1274,749.959617517756,16.673
1275,640.343503166957,10.29305
1276,602.352844715928,16.8720166666667
1277,508.27887011372,11.57435
1278,617.7121246596321,17.841666666666697
1279,1005.5492124747801,24.169683333333303
1280,523.480525171807,17.41445
1281,501.598136847949,18.0383166666667
1282,557.931743350207,20.32325
1283,485.192124061082,12.596166666666699
1284,656.656372615583,22.002616666666697
1285,616.240211715206,23.4726166666667
1286,782.8162436834,7.18551666666667
1287,871.095836486707,23.4726166666667
1288,689.03273168301,6.6217833333333305
1289,482.716103642308,14.597866666666699
1290,354.17329766442396,8.86486666666667
1291,644.319865542111,21.99215
1292,1331.16952033555,29.3946833333333
1293,1067.5495500502302,16.3820666666667
1294,1156.58128867313,16.90345
1295,528.225814538863,11.451033333333301
1296,845.408060112445,19.018233333333303
1297,384.244223459375,12.430933333333302
1298,679.3941570316259,13.3689333333333
1300,492.990920571924,22.2202333333333
1301,426.22562315375603,11.492933333333301
1302,552.930741202808,16.77775
1303,906.4493389096741,16.997716666666697
1304,562.275240677775,7.4159666666666695
1305,403.05109513504897,9.96021666666667
1306,626.228891218244,12.596166666666699
1307,588.952064085713,19.30105
1308,644.166198985695,17.925466666666697
1309,1252.71850949151,21.99215
1310,515.3217206580571,8.45871666666667
1311,425.188288909366,15.661666666666699
1312,550.544286990936,23.4202333333333
1313,697.753644007476,21.072716666666697
1314,535.016161190014,7.24836666666667
1315,529.908415104269,6.7056
1316,831.07547668157,17.3200833333333
1317,830.8954284410561,20.166133333333303
1318,635.2471295056861,23.2107333333333
1319,697.927231330211,21.57315
1320,514.5888155066369,15.630233333333301
1321,655.510201146249,21.02035
1322,739.330609327621,18.0173666666667
1323,479.224674884573,12.606633333333301
1324,661.999490546744,22.262133333333303
1325,406.84397974951,7.4159666666666695
1326,963.4200831748731,6.96768333333333
1327,536.764001159538,7.9164
1328,735.616464943997,21.7198
1329,1325.6716073065402,28.5903
1330,378.748477601743,11.61625
1331,722.850129450935,15.630233333333301
1332,861.9247479036011,14.975066666666699
1333,460.257642971354,16.86155
1334,645.276932950547,24.169683333333303
1335,1005.4925211549601,26.5255333333333
1336,609.801965786733,17.4354
1337,805.906520945393,20.4594333333333
1338,771.076218369892,13.431783333333302
1339,596.335267456932,16.8720166666667
1340,1113.50132730259,13.337516666666698
1341,789.4739518646761,11.8886
1342,486.238433805536,19.479316666666698
1343,406.91539792541494,7.4159666666666695
1344,680.001708090748,16.997716666666697
1345,709.1867670182061,14.453583333333302
1346,416.872148954509,8.43776666666667
1347,863.3792643889841,21.3765
1348,471.462821925605,10.6468166666667
1349,701.87453104278,12.3576
1350,405.71811855953104,9.3654
1351,917.981651313406,20.8865333333333
1352,966.466539744034,22.6787666666667
1353,406.221042752295,8.84391666666667
1354,909.4798955117219,9.3654
1356,479.27334146922203,22.002616666666697
1357,458.870366728694,14.817933333333302
1358,963.924613010223,21.3765
1359,461.49609094227003,8.87535
1360,660.984596361901,27.778000000000002
1361,787.410346255788,23.0430166666667
1363,613.342962450525,20.3023
1364,940.969775812099,15.818783333333302
1365,488.28446291009004,20.593233333333302
1366,586.330188330712,19.122983333333302
1367,774.4551534370371,15.661666666666699
1368,480.722297871418,13.963633333333302
1369,644.9290999208159,20.28135
1370,648.314303016514,18.19545
1371,629.6476480149389,16.22495
1372,788.891499858031,14.817933333333302
1373,1006.34371949017,24.169683333333303
1375,884.9058687043599,20.677033333333302
1376,756.3711628288519,27.620883333333303
1377,548.269569226436,10.29305
1378,630.366969796165,11.720999999999998
1379,808.865183872682,26.5255333333333
1380,534.7872795012539,16.256366666666697
1381,366.23203034477206,15.7873666666667
1382,504.875295164652,20.0194833333333
1383,480.954623074952,13.9741166666667
1384,907.773975772585,16.0783
1385,1187.05268585731,18.5178
1386,835.418613394508,21.7512166666667
1387,526.9440195712281,21.386966666666698
1388,776.6908056359,14.817933333333302
1389,207.116598680019,7.4159666666666695
1390,788.450933375813,11.220583333333302
1391,937.9656418254609,14.5874
1393,539.2996454838819,16.7672666666667
1394,390.45185764367795,15.014583333333302
1395,652.312554513271,22.283083333333302
1396,846.813971263979,7.19598333333333
1397,807.4234660884489,23.753066666666697
1398,895.429247646082,22.689233333333302
1399,827.9303369975639,21.5022
1400,773.43211101423,17.2572333333333
1401,653.762256297048,16.98725
1402,357.933202962736,8.8963
1403,535.235347647225,19.4479
1404,831.2418718405589,24.7434333333333
1406,960.218469170921,24.243016666666698
1407,818.398320136102,19.09155
1408,697.754125327553,21.5941
1409,834.457516634548,14.597866666666699
1410,400.93949991228,6.19468333333333
1412,896.3270629424691,8.40635
1413,1152.6115939398599,18.5178
1414,558.401889972171,20.333733333333303
1415,728.9806484479891,12.12715
1416,714.093460881367,20.897016666666698
1417,1325.91894683772,18.5178
1419,488.693181003187,12.596166666666699
1421,454.952366436438,14.975066666666699
1422,416.739108427698,13.190866666666698
1423,410.81484501840106,15.014583333333302
1424,697.927414888109,21.0936666666667
1425,706.389909951973,12.25285
1426,605.37193729737,16.7672666666667
1427,521.503060366826,9.35491666666667
1428,560.205880665824,16.403016666666698
1429,608.3574564378711,21.0832
1430,678.803233120562,16.22495
1431,742.918823902191,17.110583333333302
1432,805.417430907986,6.72655
1433,586.3936692775441,15.661666666666699
1434,1234.70448941614,22.002616666666697
1436,1005.6475915629599,24.169683333333303
1437,664.385952543745,21.897866666666697
1438,565.435336506061,20.0009
1439,996.074133062261,21.562666666666697
1440,393.18075110824697,15.014583333333302
1441,617.908822586195,16.641566666666698
1443,749.872390030002,21.02035
1444,850.413589777379,18.3002
1447,908.3832237812469,11.8886
1448,709.38361289485,13.4946333333333
1449,679.029847380476,15.485966666666698
1450,664.654237638921,24.159216666666698
1451,545.256347450745,20.917966666666697
1452,566.762914846649,17.674066666666697
1453,732.380206332546,21.99215
1454,540.293953170559,18.3002
1455,490.553696090563,14.453583333333302
1456,1031.54441432446,15.808316666666698
1458,696.7243515857671,19.4583666666667
1459,336.708819540499,12.858033333333301
1460,670.95681851857,24.169683333333303
1461,602.841265134188,16.9558166666667
1462,369.17606300394897,9.1139
1463,373.233596247761,9.21875
1464,867.401071271651,11.241533333333301
1466,854.97485137241,21.9712
1467,689.03552552401,15.808316666666698
1468,703.730531672547,19.039183333333302
1469,807.420775428891,14.597866666666699
1470,604.982383053632,20.354683333333302
1471,930.9586036202851,27.8303833333333
1472,788.9217901215931,21.99215
1473,806.7413132316091,17.2153333333333
1474,587.833488114725,17.63205
1475,418.95881140632497,13.0861166666667
1476,582.776356923376,14.817933333333302
1477,1327.08427184667,17.12105
1478,449.18272591227304,11.492933333333301
1479,772.131077514554,16.641566666666698
1480,733.3761057708219,19.4479
1482,643.285261207269,14.5874
1484,466.230729373604,8.86486666666667
1485,356.536365879295,15.014583333333302
1486,603.793753762031,10.2406666666667
1487,828.4036798933299,17.41445
1488,558.060351409036,21.22985
1489,594.290949758189,14.01365
1490,793.376301062552,8.86486666666667
1492,617.939575810803,21.001766666666697
1493,938.126485879756,21.386966666666698
1494,993.310801054138,21.5022
1495,678.778557993951,13.148966666666698
1496,910.142278191907,21.5207666666667
1497,571.866842270186,15.1821833333333
1498,678.3445589020359,16.7672666666667
1499,807.463866423042,12.596166666666699
1500,1332.39268253724,18.2897166666667
1501,562.477295905014,16.809166666666698
1502,846.0595713843179,18.3944666666667
1503,470.31094526989403,11.773383333333301
1504,827.5776366082291,18.2897166666667
1505,592.2939022430751,13.921733333333302
1506,1193.5484576005001,7.17503333333333
1507,628.9430225929519,12.585683333333302
1508,392.924228011064,13.148966666666698
1509,608.357261747145,20.834166666666697
1510,652.796505959706,15.808316666666698
1511,495.589990053173,18.02785
1512,927.1583470937669,24.274433333333302
1513,806.3002443092149,7.18551666666667
1514,949.5573571180141,17.110583333333302
1515,1153.85617826063,25.9436833333333
1516,407.762572490112,16.9348666666667
1517,793.392885659473,17.59015
1518,942.459936241611,17.4249166666667
1519,532.274731124538,14.338366666666698
1520,777.3906737577639,18.27925
1521,464.208675351394,13.337516666666698
1522,1016.0347676906,20.8655833333333
1523,680.3600178407779,23.7949666666667
1526,896.719181554565,18.5178
1527,533.817745000638,13.159433333333302
1528,511.57677943620797,19.38485
1529,947.436419735051,16.997716666666697
1531,720.333066635632,11.252
1532,432.897317136761,17.59015
1533,609.8186347759761,9.3654
1534,344.088628947069,10.2721
1535,688.362488932039,16.52635
1536,949.5570312333231,18.02785
1537,421.931953920401,12.8475666666667
1538,482.46678304227305,21.386966666666698
1539,486.236857603724,18.99965
1540,561.065824503526,14.922683333333302
1541,540.483034791165,16.5158666666667
1542,357.07828066558403,8.86486666666667
1543,357.01012268571,8.86486666666667
1544,648.358490646919,8.84391666666667
1545,689.331060517515,10.5316
1546,603.264100374446,11.451033333333301
1547,584.942360404472,15.014583333333302
1548,678.343885563518,6.71608333333333
1549,699.836254185586,20.8551166666667
1550,468.26981819544005,16.8825
1551,938.730740070488,12.606633333333301
1552,408.872971409855,16.86155
1553,506.05360038621905,15.014583333333302
1554,719.020797876959,19.7178833333333
1555,527.558668340762,18.0173666666667
1556,468.168549833387,17.59015
1557,667.204317530696,22.2411833333333
1558,1179.5365651197,20.677033333333302
1559,469.503029163428,10.6468166666667
1560,544.296779024337,16.7672666666667
1561,623.335705769014,14.443116666666699
1562,1318.10850519988,20.32325
1563,370.22937654335504,11.605783333333301
1564,913.463711115578,19.7074
1565,839.379565127281,20.593233333333302
1566,957.7668913533439,17.12105
1567,390.33427710661596,15.797833333333301
1568,478.463880668096,12.585683333333302
1569,671.646952617898,14.8703
1570,604.2938692141561,10.2302
1571,857.4781890656141,26.276516666666698
1572,508.057445600008,7.24836666666667
1573,696.3481623325309,23.2002666666667
1574,453.94218330719,13.358466666666699
1575,207.932969806725,8.41681666666667
1576,718.690648126158,20.082333333333303
1577,585.214521434073,15.014583333333302
1578,682.351431159707,17.841666666666697
1579,498.723519280586,18.99965
1580,620.309985794415,12.585683333333302
1581,540.2432615667,7.23788333333333
1582,670.99111243695,24.494416666666698
1583,624.285131451818,24.169683333333303
1584,1176.2478564672099,27.32995
1585,501.800497624122,16.9767666666667
1586,499.20998464944506,17.841666666666697
1587,533.682503759062,13.138483333333301
1588,506.76796968990897,17.6426333333333
1589,819.3460253127431,10.2825666666667
1590,1025.30255165129,18.3002
1591,651.823377912543,10.2197166666667
1592,467.737052228514,10.2302
1593,488.284469284703,17.2572333333333
1594,229.626128037396,21.981666666666698
1595,659.349012057525,15.245033333333302
1596,696.3815784302001,6.71608333333333
1597,617.640982824286,14.597866666666699
1598,418.12608274469903,7.4159666666666695
1599,694.3536804656881,16.892966666666698
1600,470.961717964882,12.606633333333301
1602,630.329759515564,21.2612666666667
1603,432.259175949051,10.0311666666667
1604,614.442404280303,15.630233333333301
1605,843.494105280005,14.338366666666698
1606,1022.4200597863301,20.8551166666667
1607,486.489105086091,18.19545
1608,725.048533684502,19.479316666666698
1609,476.100092204702,6.7056
1610,500.23789792238296,18.1221166666667
1611,640.326790648816,17.5796833333333
1612,490.223246099552,21.981666666666698
1613,547.610141418461,15.640716666666698
1614,616.298692815825,17.3935
1616,518.780048191342,11.492933333333301
1617,1154.61790150179,12.596166666666699
1618,866.442482667427,20.8655833333333
1619,740.287087287303,21.9293
1620,618.3483257687091,12.596166666666699
1621,752.919514938511,19.1963
1622,487.53732604902,11.1158333333333
1623,677.9860608079609,24.169683333333303
1624,830.4166137460741,14.72365
1625,846.472833816478,16.01545
1626,1208.35579806035,27.0259833333333
1627,312.186513827627,10.2721
1628,643.346997338294,27.7675333333333
1629,858.690859820612,18.5282666666667
1630,395.247680714542,11.899083333333301
1631,967.411459117629,24.169683333333303
1632,346.168439179309,7.4159666666666695
1633,627.349524992179,13.337516666666698
1634,845.464114947467,22.0212
1635,454.69377646196403,21.90835
1636,865.4072472607851,19.5293333333333
1637,645.285985562709,15.808316666666698
1638,707.3529110810761,22.002616666666697
1639,569.285861599814,20.593233333333302
1640,473.240420120274,7.29026666666667
1641,557.297009269532,13.096583333333301
1642,923.8985186624071,14.975066666666699
1643,633.286323202438,6.82103333333333
1645,554.934734445102,17.9673666666667
1646,784.379686674583,23.6902166666667
1647,474.437693596565,13.337516666666698
1648,653.3375160689579,19.89615
1649,534.935328740449,7.30075
1650,938.818607439682,12.596166666666699
1651,944.971753083921,20.0009
1652,812.982084199099,20.6037166666667
1653,869.9070426738471,24.169683333333303
1654,679.015320379861,18.5178
1655,1026.95643071687,18.5282666666667
1656,527.3203346129579,17.0582
1657,878.9733179576849,19.759983333333302
1658,288.650533656264,13.148966666666698
1659,897.0478561206171,20.3127833333333
1660,362.234789240031,7.4474
1661,670.792573084183,24.169683333333303
1662,934.488921343477,20.354683333333302
1663,488.54290793684197,7.12243333333333
1664,645.354557843468,15.546433333333301
1665,480.61322045527396,13.984583333333301
1666,600.285958569811,22.2726
1667,596.808845703571,15.066966666666698
1668,587.352513909794,17.2677
1669,699.477260398064,15.661666666666699
1670,608.3565579887011,19.97995
1671,1032.50542437472,20.8551166666667
1672,745.3469521259759,20.0299666666667
1673,1127.4333044195698,18.5178
1674,564.957970019467,15.077433333333301
1675,745.4447227912069,9.21875
1676,736.044765718159,6.96768333333333
1677,929.458925402814,13.963633333333302
1678,476.93855718869,10.97155
1679,792.367526713492,18.2897166666667
1680,470.241632098452,16.8720166666667
1681,377.631052855477,10.261616666666699
1682,468.834603612585,10.6468166666667
1683,706.7797475362551,20.8760666666667
1684,932.5238434063609,15.661666666666699
1685,691.332929780449,18.4363666666667
1686,691.0161138944451,24.5048833333333
1687,966.7985126102569,20.834166666666697
1688,550.840023273591,15.975916666666699
1689,483.491901384816,22.002616666666697
1690,735.600423831318,17.12105
1691,586.769388564603,10.2302
1692,506.218664925375,22.2726
1693,438.234451135225,17.2572333333333
1694,967.503747491712,22.002616666666697
1695,420.259913344926,8.94866666666667
1696,739.932780325815,6.72655
1697,757.407162055729,17.2572333333333
1698,470.26341781663496,21.99215
1701,541.538358855772,13.159433333333302
1702,871.4866417805321,27.2566333333333
1703,490.281284777755,14.2964666666667
1704,418.746386735705,8.61346666666667
1705,665.824379065193,10.2302
1706,471.24714491940995,17.6111
1707,520.269642825922,17.600633333333302
1708,631.795417307444,13.306083333333302
1709,482.22146852545603,10.2302
1710,447.22027053866896,11.0320333333333
1711,703.145272586306,18.6854
1713,322.190562232878,7.9583
1714,811.420489553555,8.8544
1715,485.01058849959395,18.310666666666698
1716,749.4421294045391,18.02785
1717,728.296338640711,20.677033333333302
1718,807.5503159799299,12.596166666666699
1719,480.217968170497,12.9942
1721,1130.9391748728099,18.2059166666667
1722,895.505729634595,25.880833333333303
1723,376.127863428296,10.25115
1724,402.21057945721606,13.138483333333301
1725,828.881337698294,22.29355
1726,469.979005109668,6.6532
1727,1138.1501211674902,26.0460666666667
1728,456.706823886918,13.337516666666698
1729,468.212249329654,13.347983333333302
1730,843.20940339911,16.809166666666698
1731,403.748553102797,7.60215
1732,600.099128205824,23.2107333333333
1733,436.95159938588097,23.2212166666667
1735,703.297122888472,16.997716666666697
1736,587.7263891379409,11.8886
1737,419.863463469027,12.430933333333302
1738,340.665453916487,10.2406666666667
1739,936.991432590195,23.0325333333333
1740,672.0803749637159,21.57315
1741,653.672874630864,14.01365
1742,549.658799530395,15.485966666666698
1743,472.79058430458605,19.7074
1744,615.333577469049,20.333733333333303
1745,837.5919431226081,21.541716666666698
1746,592.353867041098,25.14975
1747,449.12259259179297,13.0861166666667
1748,703.418758913298,15.661666666666699
1749,1015.29883910769,21.2612666666667
1750,610.295438829596,13.900783333333301
1752,620.979329747339,21.9712
